Id,Y
20952,0.97924656
20953,0.9513258
20954,0.9968489
20955,0.98599154
20956,0.98320735
20957,0.97265416
20958,0.9783398
20959,0.99427444
20960,0.94826937
20961,0.9954353
20962,0.9750685
20963,0.9589021
20964,0.98586583
20965,0.9700686
20966,0.99468225
20967,0.9949439
20968,0.6456066
20969,0.99635834
20970,0.9938408
20971,0.95887864
20972,0.9974362
20973,0.93092346
20974,0.99870634
20975,0.9657019
20976,0.99141043
20977,0.97599775
20978,0.99048764
20979,0.9892343
20980,0.96628165
20981,0.9914055
20982,0.9554428
20983,0.9262462
20984,0.9846613
20985,0.99185306
20986,0.852577
20987,0.95427066
20988,0.9966583
20989,0.9835685
20990,0.98009515
20991,0.98766065
20992,0.9720687
20993,0.9620667
20994,0.9963735
20995,0.9646876
20996,0.9860677
20997,0.93091583
20998,0.96789426
20999,0.97870517
21000,0.99667275
21001,0.9972487
21002,0.9791337
21003,0.98775834
21004,0.9969331
21005,0.99381
21006,0.99606127
21007,0.9810142
21008,0.94818735
21009,0.97001857
21010,0.968286
21011,0.99821055
21012,0.2868944
21013,0.9443181
21014,0.9739975
21015,0.99797696
21016,0.9098357
21017,0.9521613
21018,0.96628535
21019,0.9720172
21020,0.96792173
21021,0.9974941
21022,0.98576814
21023,0.9666499
21024,0.9732588
21025,0.9053033
21026,0.9841995
21027,0.9911611
21028,0.9967163
21029,0.9466137
21030,0.9607621
21031,0.9529312
21032,0.998711
21033,0.9971788
21034,0.98153883
21035,0.9892408
21036,0.99785525
21037,0.9983302
21038,0.9776495
21039,0.9794982
21040,0.9660224
21041,0.87039196
21042,0.9198626
21043,0.8517919
21044,0.975266
21045,0.98618084
21046,0.98726827
21047,0.9397849
21048,0.9964378
21049,0.98970383
21050,0.9969656
21051,0.9977617
21052,0.9974136
21053,0.97485036
21054,0.98300374
21055,0.9842115
21056,0.97969294
21057,0.98533523
21058,0.9969676
21059,0.9796957
21060,0.9931252
21061,0.9971462
21062,0.985601
21063,0.9636235
21064,0.99699557
21065,0.7235228
21066,0.023321796
21067,0.98021895
21068,0.9082605
21069,0.97468174
21070,0.9768743
21071,0.99658006
21072,0.9830282
21073,0.9784587
21074,0.07050186
21075,0.97310364
21076,0.9974776
21077,0.99700016
21078,0.8935943
21079,0.9526183
21080,0.96968555
21081,0.989613
21082,0.980397
21083,0.9520112
21084,0.92651445
21085,0.99465656
21086,0.991573
21087,0.96505976
21088,0.996959
21089,0.9982198
21090,0.99714845
21091,0.994148
21092,0.9819588
21093,0.9953461
21094,0.9443941
21095,0.9348859
21096,0.99801034
21097,0.9819465
21098,0.94395596
21099,0.98924595
21100,0.98084486
21101,0.9232359
21102,0.983567
21103,0.99568045
21104,0.98008305
21105,0.99758446
21106,0.97464037
21107,0.9873268
21108,0.95865464
21109,0.93327004
21110,0.97986287
21111,0.9810488
21112,0.99652916
21113,0.98068213
21114,0.96841276
21115,0.9687223
21116,0.99597883
21117,0.8899015
21118,0.9908869
21119,0.9756994
21120,0.99724764
21121,0.98247004
21122,0.965115
21123,0.9951918
21124,0.9982609
21125,0.9964898
21126,0.898872
21127,0.991433
21128,0.9770056
21129,0.9787915
21130,0.9859946
21131,0.9078836
21132,0.90718734
21133,0.98992026
21134,0.9579513
21135,0.99705976
21136,0.99860674
21137,0.98974156
21138,0.9746011
21139,0.9498456
21140,0.99576277
21141,0.89815426
21142,0.7645754
21143,0.9784163
21144,0.97747725
21145,0.99185693
21146,0.99481446
21147,0.9981725
21148,0.97944516
21149,0.9722182
21150,0.96719146
21151,0.9496512
21152,0.9943815
21153,0.9732343
21154,0.9946849
21155,0.9026391
21156,0.94942355
21157,0.87986153
21158,0.9914117
21159,0.95292366
21160,0.9456045
21161,0.97611237
21162,0.9951683
21163,0.9803822
21164,0.9984285
21165,0.9877059
21166,0.9895353
21167,0.9876632
21168,0.9968219
21169,0.994028
21170,0.9495627
21171,0.9621665
21172,0.8718098
21173,0.9979418
21174,0.94662505
21175,0.996055
21176,0.9892902
21177,0.9836225
21178,0.96893334
21179,0.9489177
21180,0.9743095
21181,0.95538443
21182,0.9984894
21183,0.9766788
21184,0.99371225
21185,0.9920322
21186,0.95646745
21187,0.97288686
21188,0.99028593
21189,0.9991285
21190,0.9574581
21191,0.9903729
21192,0.9982955
21193,0.9728071
21194,0.9529787
21195,0.9785377
21196,0.9823533
21197,0.99662375
21198,0.9913152
21199,0.98507464
21200,0.8687076
21201,0.9833355
21202,0.9771438
21203,0.9886643
21204,0.9344629
21205,0.9766881
21206,0.9864699
21207,0.99405223
21208,0.98734415
21209,0.966516
21210,0.9624473
21211,0.9257806
21212,0.10656278
21213,0.96659774
21214,0.9850247
21215,0.9658514
21216,0.9515122
21217,0.9746977
21218,0.9667702
21219,0.99854714
21220,0.9923119
21221,0.97275466
21222,0.97506547
21223,0.9953022
21224,0.9985709
21225,0.9986701
21226,0.9934627
21227,0.99350435
21228,0.93746215
21229,0.97593814
21230,0.9421202
21231,0.90505713
21232,0.98428994
21233,0.9966664
21234,0.8593317
21235,0.96984935
21236,0.9768738
21237,0.7625664
21238,0.90884
21239,0.9723788
21240,0.98335016
21241,0.9771922
21242,0.99741286
21243,0.953131
21244,0.99735045
21245,0.9746767
21246,0.9403339
21247,0.910971
21248,0.9934197
21249,0.9948095
21250,0.9879566
21251,0.9966624
21252,0.96994835
21253,0.97947663
21254,0.6887412
21255,0.9852396
21256,0.99561924
21257,0.92120403
21258,0.98608136
21259,0.9649647
21260,0.97977716
21261,0.9845495
21262,0.97861266
21263,0.96561575
21264,0.980338
21265,0.60791
21266,0.98820007
21267,0.99062485
21268,0.9935361
21269,0.98106307
21270,0.97956216
21271,0.90082407
21272,0.9384783
21273,0.9690635
21274,0.99443465
21275,0.99383575
21276,0.98070794
21277,0.9840098
21278,0.9797887
21279,0.97472614
21280,0.9666053
21281,0.9812392
21282,0.8945361
21283,0.99843556
21284,0.99770844
21285,0.9520601
21286,0.9895167
21287,0.995
21288,0.99795747
21289,0.58416677
21290,0.96406555
21291,0.99501956
21292,0.99035877
21293,0.97565347
21294,0.9955902
21295,0.94682485
21296,0.9980027
21297,0.72325337
21298,0.9556362
21299,0.99853814
21300,0.97279096
21301,0.9987286
21302,0.994076
21303,0.9969488
21304,0.99884135
21305,0.9958326
21306,0.9263781
21307,0.956665
21308,0.99334973
21309,0.9960324
21310,0.99726224
21311,0.95487463
21312,0.990428
21313,0.9524813
21314,0.9496881
21315,0.92196256
21316,0.99554515
21317,0.8643513
21318,0.98111904
21319,0.978394
21320,0.96793115
21321,0.99705267
21322,0.98304784
21323,0.99640286
21324,0.9738689
21325,0.99753547
21326,0.95522386
21327,0.98794997
21328,0.9980361
21329,0.9942537
21330,0.9979481
21331,0.96065557
21332,0.08871974
21333,0.99750286
21334,0.99742717
21335,0.9919635
21336,0.98004043
21337,0.96652144
21338,0.94939494
21339,0.99022514
21340,0.9983005
21341,0.9806887
21342,0.98243076
21343,0.9595148
21344,0.990807
21345,0.98081434
21346,0.99361163
21347,0.9752407
21348,0.99099016
21349,0.98628265
21350,0.97474766
21351,0.99755496
21352,0.9916045
21353,0.99372137
21354,0.995695
21355,0.8956329
21356,0.99780077
21357,0.96884155
21358,0.9916761
21359,0.9666305
21360,0.9805313
21361,0.99322
21362,0.9783731
21363,0.87581116
21364,0.9745259
21365,0.91666466
21366,0.99645597
21367,0.96422267
21368,0.9231609
21369,0.82704324
21370,0.98056555
21371,0.9976019
21372,0.9611484
21373,0.9860445
21374,0.9864103
21375,0.99544024
21376,0.94390446
21377,0.8764186
21378,0.99865484
21379,0.97852063
21380,0.8800809
21381,0.9959644
21382,0.9799396
21383,0.9724655
21384,0.9577567
21385,0.94753
21386,0.9657935
21387,0.9898623
21388,0.9704239
21389,0.998408
21390,0.9744566
21391,0.99218774
21392,0.97297263
21393,0.9546927
21394,0.98196685
21395,0.9958871
21396,0.99785393
21397,0.971807
21398,0.9775572
21399,0.9633138
21400,0.936349
21401,0.9819832
21402,0.9967596
21403,0.96931624
21404,0.97157055
21405,0.97924393
21406,0.9288242
21407,0.82857984
21408,0.99661344
21409,0.99806696
21410,0.9398992
21411,0.85366887
21412,0.9414311
21413,0.99510455
21414,0.9801547
21415,0.96681255
21416,0.94840544
21417,0.9474691
21418,0.9950611
21419,0.9985598
21420,0.9849283
21421,0.99768436
21422,0.9981731
21423,0.97312355
21424,0.9591752
21425,0.9290569
21426,0.9977628
21427,0.96643484
21428,0.99573046
21429,0.9737177
21430,0.929795
21431,0.9303676
21432,0.91438735
21433,0.998295
21434,0.9981408
21435,0.996558
21436,0.9627423
21437,0.9795253
21438,0.9760637
21439,0.982521
21440,0.9842646
21441,0.9902508
21442,0.9975804
21443,0.98578227
21444,0.98136556
21445,0.945872
21446,0.962394
21447,0.93680453
21448,0.98508745
21449,0.9727893
21450,0.98201454
21451,0.94281024
21452,0.992299
21453,0.92607903
21454,0.9743671
21455,0.98408556
21456,0.98497957
21457,0.9954861
21458,0.9756412
21459,0.9794041
21460,0.9723746
21461,0.9910082
21462,0.99377406
21463,0.9796479
21464,0.9853409
21465,0.9800496
21466,0.99784863
21467,0.97956026
21468,0.95573354
21469,0.9812061
21470,0.96858126
21471,0.998251
21472,0.99352056
21473,0.96481687
21474,0.8753535
21475,0.9966832
21476,0.9847014
21477,0.9864
21478,0.969807
21479,0.9721243
21480,0.9840263
21481,0.9664842
21482,0.9686798
21483,0.8922702
21484,0.9816612
21485,0.99758995
21486,0.9910535
21487,0.9971861
21488,0.9778491
21489,0.83549607
21490,0.9285866
21491,0.94586426
21492,0.99445194
21493,0.96203595
21494,0.9991309
21495,0.99580055
21496,0.9507761
21497,0.9537012
21498,0.9910307
21499,0.12400528
21500,0.96785617
21501,0.9815306
21502,0.95489204
21503,0.99759954
21504,0.9953945
21505,0.97391903
21506,0.9991185
21507,0.9966114
21508,0.99685967
21509,0.99463993
21510,0.99614316
21511,0.9684531
21512,0.997212
21513,0.99443406
21514,0.9618247
21515,0.9086312
21516,0.9956381
21517,0.9985196
21518,0.9770996
21519,0.95829546
21520,0.99772006
21521,0.98590916
21522,0.97218645
21523,0.98182595
21524,0.9742046
21525,0.98821634
21526,0.85395503
21527,0.9801466
21528,0.9673045
21529,0.997255
21530,0.9831964
21531,0.9950459
21532,0.97692925
21533,0.9966366
21534,0.99253535
21535,0.9822213
21536,0.9258493
21537,0.9416561
21538,0.98182297
21539,0.9898734
21540,0.9627963
21541,0.9934768
21542,0.9841
21543,0.9732956
21544,0.97769314
21545,0.97427326
21546,0.9864028
21547,0.99272
21548,0.9564347
21549,0.98432183
21550,0.9966433
21551,0.9187303
21552,0.99503577
21553,0.9983132
21554,0.9980426
21555,0.9776643
21556,0.9759563
21557,0.98385435
21558,0.9666417
21559,0.97216874
21560,0.7330515
21561,0.99872106
21562,0.99752444
21563,0.99787605
21564,0.9722445
21565,0.97115976
21566,0.9867072
21567,0.9134924
21568,0.90511876
21569,0.97278994
21570,0.9726652
21571,0.9612905
21572,0.9989918
21573,0.99662256
21574,0.93923825
21575,0.98214036
21576,0.9810558
21577,0.08878945
21578,0.9534536
21579,0.9627586
21580,0.9683338
21581,0.98744696
21582,0.87724143
21583,0.99884075
21584,0.9772512
21585,0.95168465
21586,0.81448805
21587,0.98819774
21588,0.98658645
21589,0.8171026
21590,0.99370277
21591,0.98452395
21592,0.98111683
21593,0.98399514
21594,0.99615604
21595,0.9790012
21596,0.9913446
21597,0.97671187
21598,0.9224013
21599,0.9894057
21600,0.96823007
21601,0.95349437
21602,0.729062
21603,0.998016
21604,0.9754733
21605,0.9982461
21606,0.96771777
21607,0.9764372
21608,0.97213465
21609,0.97889906
21610,0.967722
21611,0.9857782
21612,0.9709664
21613,0.9691562
21614,0.9982393
21615,0.97890455
21616,0.1026644
21617,0.96940327
21618,0.99532783
21619,0.99820864
21620,0.9386039
21621,0.9744707
21622,0.99115175
21623,0.93859684
21624,0.99655426
21625,0.9962451
21626,0.98514473
21627,0.9655159
21628,0.98857576
21629,0.9986241
21630,0.9899967
21631,0.9620121
21632,0.9935395
21633,0.97828054
21634,0.96175194
21635,0.9268723
21636,0.9652474
21637,0.9963869
21638,0.964377
21639,0.99141765
21640,0.99793845
21641,0.9934249
21642,0.98968947
21643,0.99792373
21644,0.9616972
21645,0.9777648
21646,0.9396575
21647,0.99195534
21648,0.99619883
21649,0.9989504
21650,0.96299666
21651,0.99133223
21652,0.9972606
21653,0.9651169
21654,0.9965958
21655,0.99382186
21656,0.9967353
21657,0.9817758
21658,0.92636937
21659,0.6959713
21660,0.9943275
21661,0.9951074
21662,0.98527735
21663,0.9907789
21664,0.96326274
21665,0.9977654
21666,0.98517436
21667,0.9807093
21668,0.9597986
21669,0.9973901
21670,0.99582577
21671,0.9906612
21672,0.9979232
21673,0.9985661
21674,0.9773816
21675,0.9771074
21676,0.9359043
21677,0.9929422
21678,0.995518
21679,0.997701
21680,0.984464
21681,0.9832373
21682,0.95802075
21683,0.99619055
21684,0.9835413
21685,0.974661
21686,0.9730636
21687,0.9708273
21688,0.9963651
21689,0.9242156
21690,0.9912519
21691,0.9753004
21692,0.99789494
21693,0.9796404
21694,0.9836558
21695,0.99683845
21696,0.9411642
21697,0.16609554
21698,0.9447452
21699,0.9911901
21700,0.99846786
21701,0.9655067
21702,0.9954124
21703,0.92813134
21704,0.9636612
21705,0.94921446
21706,0.9836655
21707,0.99327844
21708,0.9823137
21709,0.98062253
21710,0.97102666
21711,0.9764023
21712,0.9701902
21713,0.977666
21714,0.9960897
21715,0.99842346
21716,0.9765311
21717,0.9763995
21718,0.9837293
21719,0.9949511
21720,0.9737874
21721,0.9786341
21722,0.98054713
21723,0.8686467
21724,0.972828
21725,0.90925604
21726,0.95170665
21727,0.9860357
21728,0.96614456
21729,0.9964682
21730,0.9980046
21731,0.9784615
21732,0.9646323
21733,0.84367156
21734,0.9743139
21735,0.9785628
21736,0.9169886
21737,0.9456591
21738,0.99888235
21739,0.08223125
21740,0.9749825
21741,0.99722964
21742,0.97198063
21743,0.9077204
21744,0.9833481
21745,0.9494431
21746,0.953159
21747,0.9589031
21748,0.9572496
21749,0.9658775
21750,0.8925858
21751,0.9807992
21752,0.98473614
21753,0.9983203
21754,0.9978638
21755,0.9789812
21756,0.97146195
21757,0.9980696
21758,0.9506322
21759,0.99729854
21760,0.9879924
21761,0.96522266
21762,0.9981067
21763,0.9470947
21764,0.9841128
21765,0.995602
21766,0.9397543
21767,0.866649
21768,0.98758674
21769,0.9838733
21770,0.99109966
21771,0.99490595
21772,0.9896208
21773,0.98050576
21774,0.9597537
21775,0.8188679
21776,0.94007766
21777,0.9962681
21778,0.9409386
21779,0.9913747
21780,0.99225813
21781,0.9813934
21782,0.9926993
21783,0.9547248
21784,0.99490285
21785,0.9983369
21786,0.85337424
21787,0.9823789
21788,0.98459727
21789,0.96877456
21790,0.981662
21791,0.98579675
21792,0.9972946
21793,0.98922324
21794,0.9870781
21795,0.9926742
21796,0.9708929
21797,0.9605102
21798,0.6536281
21799,0.968383
21800,0.9932632
21801,0.9253526
21802,0.9633804
21803,0.9962941
21804,0.98401546
21805,0.98956597
21806,0.9822052
21807,0.9979107
21808,0.8575052
21809,0.93142694
21810,0.99876285
21811,0.9874386
21812,0.9952992
21813,0.9036926
21814,0.9962787
21815,0.9559476
21816,0.99664694
21817,0.9799597
21818,0.94979787
21819,0.955157
21820,0.99832076
21821,0.99086154
21822,0.99825984
21823,0.9804791
21824,0.98093855
21825,0.9389096
21826,0.9877751
21827,0.9834608
21828,0.9760541
21829,0.91569406
21830,0.97130626
21831,0.9889888
21832,0.9315914
21833,0.9954299
21834,0.965234
21835,0.96467876
21836,0.99407476
21837,0.8828861
21838,0.97105074
21839,0.90051705
21840,0.97005916
21841,0.9771723
21842,0.92362165
21843,0.9891461
21844,0.9985488
21845,0.98755556
21846,0.99817324
21847,0.9936784
21848,0.98268396
21849,0.97787696
21850,0.31495866
21851,0.9942973
21852,0.994532
21853,0.97659063
21854,0.13930497
21855,0.99864274
21856,0.98891467
21857,0.9981146
21858,0.94185466
21859,0.99239844
21860,0.95052075
21861,0.9977016
21862,0.99761033
21863,0.9714939
21864,0.9694521
21865,0.9458333
21866,0.97719043
21867,0.9801932
21868,0.99172384
21869,0.072078824
21870,0.97026247
21871,0.95883286
21872,0.96856546
21873,0.9912634
21874,0.9438616
21875,0.9813069
21876,0.98664874
21877,0.9946563
21878,0.97706294
21879,0.8782438
21880,0.9777435
21881,0.9933072
21882,0.9337647
21883,0.9967445
21884,0.9809348
21885,0.9987851
21886,0.9711685
21887,0.7176124
21888,0.9577446
21889,0.9832276
21890,0.9935464
21891,0.95537704
21892,0.9963587
21893,0.98802865
21894,0.9903944
21895,0.9730565
21896,0.9927625
21897,0.9824172
21898,0.99828196
21899,0.9978377
21900,0.9803007
21901,0.97249323
21902,0.9645644
21903,0.96055263
21904,0.9497162
21905,0.9879374
21906,0.98632985
21907,0.9728774
21908,0.9883116
21909,0.9966574
21910,0.98839474
21911,0.983545
21912,0.95428634
21913,0.9943824
21914,0.96400857
21915,0.9651451
21916,0.99804187
21917,0.9958305
21918,0.9441275
21919,0.97611976
21920,0.11039098
21921,0.97915477
21922,0.97050834
21923,0.9964586
21924,0.9941492
21925,0.98422146
21926,0.9725124
21927,0.97703105
21928,0.9453544
21929,0.97546935
21930,0.9883791
21931,0.78119737
21932,0.98243284
21933,0.9959021
21934,0.99022627
21935,0.98850274
21936,0.96380436
21937,0.91882926
21938,0.98316365
21939,0.930855
21940,0.9630418
21941,0.9923855
21942,0.9574944
21943,0.99709177
21944,0.99827695
21945,0.99530774
21946,0.92836195
21947,0.92599773
21948,0.94255316
21949,0.9773291
21950,0.9968618
21951,0.9813592
21952,0.96453196
21953,0.9883513
21954,0.89595115
21955,0.9941612
21956,0.99626094
21957,0.9598486
21958,0.9983014
21959,0.9736278
21960,0.9612191
21961,0.99546933
21962,0.997687
21963,0.9857459
21964,0.99344975
21965,0.9287035
21966,0.9924049
21967,0.9978175
21968,0.984389
21969,0.94338757
21970,0.9844432
21971,0.99829394
21972,0.9752172
21973,0.9978314
21974,0.9919831
21975,0.9478711
21976,0.9874773
21977,0.99604696
21978,0.99028254
21979,0.97594357
21980,0.9985661
21981,0.98671734
21982,0.991163
21983,0.8871129
21984,0.94134176
21985,0.98757845
21986,0.99452657
21987,0.8250328
21988,0.9641708
21989,0.8898465
21990,0.97558177
21991,0.9970799
21992,0.9928149
21993,0.99633116
21994,0.9734312
21995,0.88924646
21996,0.96340024
21997,0.9955444
21998,0.9968843
21999,0.9526101
22000,0.9403469
22001,0.90738153
22002,0.96245736
22003,0.96887165
22004,0.99162674
22005,0.99808407
22006,0.9208914
22007,0.93198997
22008,0.99389404
22009,0.99059606
22010,0.9702467
22011,0.98499274
22012,0.96733207
22013,0.9975454
22014,0.95403844
22015,0.97232485
22016,0.93985975
22017,0.98999816
22018,0.9543507
22019,0.08469169
22020,0.98362285
22021,0.9954146
22022,0.9805147
22023,0.97868985
22024,0.87525123
22025,0.97799736
22026,0.93792844
22027,0.9950041
22028,0.9830776
22029,0.978746
22030,0.9869425
22031,0.96183145
22032,0.9769199
22033,0.9976324
22034,0.99793756
22035,0.97991425
22036,0.91264105
22037,0.9540026
22038,0.99603504
22039,0.99654776
22040,0.9194785
22041,0.9960043
22042,0.95669806
22043,0.9784939
22044,0.996061
22045,0.9862077
22046,0.9976532
22047,0.9823826
22048,0.96832377
22049,0.8817287
22050,0.97962064
22051,0.99864537
22052,0.96242005
22053,0.9740416
22054,0.9821508
22055,0.9751931
22056,0.985999
22057,0.9894136
22058,0.9968064
22059,0.9980128
22060,0.7112044
22061,0.99458486
22062,0.9907754
22063,0.96991247
22064,0.90738535
22065,0.99699545
22066,0.9949555
22067,0.8336595
22068,0.97448015
22069,0.99858093
22070,0.9537319
22071,0.96173614
22072,0.9775339
22073,0.941519
22074,0.95945925
22075,0.9942321
22076,0.9747322
22077,0.99170023
22078,0.92696494
22079,0.98914856
22080,0.93616766
22081,0.9964791
22082,0.9975931
22083,0.9946036
22084,0.02534599
22085,0.9758411
22086,0.9528401
22087,0.9680775
22088,0.9712919
22089,0.9969778
22090,0.9713637
22091,0.9948543
22092,0.9746518
22093,0.9810708
22094,0.9970822
22095,0.98100626
22096,0.94571316
22097,0.98697656
22098,0.96935856
22099,0.99680674
22100,0.9570673
22101,0.8471955
22102,0.98400396
22103,0.97365224
22104,0.9851267
22105,0.9692765
22106,0.9812913
22107,0.9448286
22108,0.9341663
22109,0.98551464
22110,0.9794866
22111,0.041055646
22112,0.90880793
22113,0.9827991
22114,0.96416694
22115,0.9838486
22116,0.9891061
22117,0.9928807
22118,0.98921037
22119,0.97568125
22120,0.9980586
22121,0.06252465
22122,0.9979527
22123,0.99542385
22124,0.95418805
22125,0.98358786
22126,0.96602875
22127,0.73970765
22128,0.94508344
22129,0.98147994
22130,0.97928053
22131,0.9964652
22132,0.9946662
22133,0.9979457
22134,0.1723561
22135,0.9122566
22136,0.9963898
22137,0.96067846
22138,0.9954424
22139,0.97344095
22140,0.99645823
22141,0.95759785
22142,0.9809074
22143,0.9822062
22144,0.9415683
22145,0.95863503
22146,0.9845674
22147,0.9954725
22148,0.9950729
22149,0.9786769
22150,0.9931492
22151,0.92533064
22152,0.98789984
22153,0.9952127
22154,0.991008
22155,0.99753124
22156,0.99834394
22157,0.9598804
22158,0.90902555
22159,0.9787434
22160,0.99052423
22161,0.9460215
22162,0.98131245
22163,0.97044635
22164,0.9985481
22165,0.96255785
22166,0.9552068
22167,0.9977857
22168,0.9824426
22169,0.9719269
22170,0.99198806
22171,0.9854155
22172,0.9933515
22173,0.991235
22174,0.97012275
22175,0.96657217
22176,0.9903476
22177,0.959435
22178,0.9935954
22179,0.71669406
22180,0.9810976
22181,0.98546624
22182,0.9988188
22183,0.99728155
22184,0.9202196
22185,0.9868716
22186,0.9522721
22187,0.3135878
22188,0.9861741
22189,0.9962327
22190,0.98299015
22191,0.94813794
22192,0.997969
22193,0.96678424
22194,0.9645292
22195,0.9720918
22196,0.9711231
22197,0.9979032
22198,0.95640105
22199,0.976118
22200,0.9974602
22201,0.97701174
22202,0.9952305
22203,0.99761
22204,0.7381761
22205,0.9784853
22206,0.78829587
22207,0.97672594
22208,0.88288677
22209,0.6326555
22210,0.99513525
22211,0.99544936
22212,0.9470986
22213,0.9362093
22214,0.9332446
22215,0.99866116
22216,0.9810098
22217,0.9971718
22218,0.9915206
22219,0.9921731
22220,0.9584286
22221,0.87829447
22222,0.9795855
22223,0.9956032
22224,0.97366047
22225,0.98648965
22226,0.962172
22227,0.8587992
22228,0.99625766
22229,0.9773167
22230,0.9956774
22231,0.9612323
22232,0.9972037
22233,0.9988544
22234,0.96975356
22235,0.9546073
22236,0.982177
22237,0.9895991
22238,0.98268455
22239,0.9972582
22240,0.9786404
22241,0.9675809
22242,0.93327177
22243,0.9850026
22244,0.9957086
22245,0.9949876
22246,0.9937495
22247,0.9975655
22248,0.9682943
22249,0.986279
22250,0.9583537
22251,0.99828315
22252,0.9975568
22253,0.98659164
22254,0.9777245
22255,0.93137556
22256,0.9777984
22257,0.9789225
22258,0.99255484
22259,0.97626036
22260,0.97946346
22261,0.911263
22262,0.9953435
22263,0.9444227
22264,0.93390566
22265,0.9856154
22266,0.9692705
22267,0.93328786
22268,0.9930878
22269,0.980555
22270,0.9867464
22271,0.9972892
22272,0.97969055
22273,0.9954289
22274,0.9630192
22275,0.98725003
22276,0.95436925
22277,0.99742234
22278,0.99306995
22279,0.9981831
22280,0.9981025
22281,0.9970868
22282,0.9135771
22283,0.98868257
22284,0.99580413
22285,0.9982444
22286,0.9921605
22287,0.9876889
22288,0.96750915
22289,0.9970515
22290,0.98121315
22291,0.03211874
22292,0.95955104
22293,0.99837613
22294,0.988967
22295,0.9959359
22296,0.07481213
22297,0.98302436
22298,0.99641466
22299,0.99773407
22300,0.95263773
22301,0.9949167
22302,0.9970579
22303,0.9979703
22304,0.9961838
22305,0.97861254
22306,0.990281
22307,0.99722904
22308,0.95900875
22309,0.9885494
22310,0.9305
22311,0.9953595
22312,0.9841564
22313,0.98426914
22314,0.9738573
22315,0.9972542
22316,0.99739754
22317,0.9549934
22318,0.9876766
22319,0.9037
22320,0.12491027
22321,0.985918
22322,0.89520407
22323,0.93230987
22324,0.9694662
22325,0.9709387
22326,0.92878145
22327,0.98666114
22328,0.9799588
22329,0.92075473
22330,0.9654884
22331,0.97859746
22332,0.99207604
22333,0.99870074
22334,0.9515243
22335,0.96754766
22336,0.98985237
22337,0.8866668
22338,0.93943816
22339,0.9944096
22340,0.9710732
22341,0.94893533
22342,0.9667799
22343,0.9618749
22344,0.98811334
22345,0.99717975
22346,0.9834094
22347,0.98379934
22348,0.9891186
22349,0.9814433
22350,0.94868267
22351,0.95599645
22352,0.99314225
22353,0.96497446
22354,0.9758757
22355,0.96698415
22356,0.99813795
22357,0.95310414
22358,0.73904645
22359,0.98784643
22360,0.91433406
22361,0.969838
22362,0.9486257
22363,0.9733733
22364,0.97432786
22365,0.99784946
22366,0.98180735
22367,0.93879455
22368,0.9720196
22369,0.99632025
22370,0.98371994
22371,0.92599875
22372,0.9973374
22373,0.9727634
22374,0.97833407
22375,0.99819356
22376,0.9973264
22377,0.98278946
22378,0.9824754
22379,0.99310666
22380,0.763649
22381,0.9143529
22382,0.9556927
22383,0.9947478
22384,0.99524504
22385,0.992222
22386,0.99839514
22387,0.87637126
22388,0.9692407
22389,0.9802955
22390,0.9747774
22391,0.9854372
22392,0.9825951
22393,0.98772055
22394,0.9748804
22395,0.99752635
22396,0.9952579
22397,0.9916285
22398,0.997317
22399,0.9982443
22400,0.8571193
22401,0.9879339
22402,0.9965597
22403,0.997493
22404,0.8783546
22405,0.9779888
22406,0.9781194
22407,0.97128075
22408,0.961102
22409,0.99823415
22410,0.17096569
22411,0.95529026
22412,0.9630632
22413,0.9690777
22414,0.99576545
22415,0.9910608
22416,0.9829895
22417,0.9854307
22418,0.9500998
22419,0.9710362
22420,0.9648045
22421,0.9639515
22422,0.99774206
22423,0.9705696
22424,0.9963075
22425,0.9975891
22426,0.98631513
22427,0.96849245
22428,0.9897658
22429,0.9947131
22430,0.9866316
22431,0.9836341
22432,0.98661995
22433,0.9697453
22434,0.97161275
22435,0.92906237
22436,0.9780009
22437,0.9547211
22438,0.9750186
22439,0.994477
22440,0.9969104
22441,0.9974656
22442,0.9881393
22443,0.98671585
22444,0.8407891
22445,0.9603855
22446,0.99623823
22447,0.9880555
22448,0.99845695
22449,0.96720546
22450,0.9824545
22451,0.9854683
22452,0.96181035
22453,0.9627185
22454,0.99798125
22455,0.99405485
22456,0.9947331
22457,0.9838847
22458,0.9254342
22459,0.9934622
22460,0.9701054
22461,0.9920219
22462,0.97806406
22463,0.96196157
22464,0.97154295
22465,0.97172886
22466,0.90770626
22467,0.9872436
22468,0.11231818
22469,0.99841356
22470,0.98791903
22471,0.9763307
22472,0.9655996
22473,0.9899395
22474,0.8846626
22475,0.19199288
22476,0.9914022
22477,0.98776466
22478,0.9932115
22479,0.9561885
22480,0.99652004
22481,0.9865463
22482,0.9458336
22483,0.9982785
22484,0.9968941
22485,0.98868525
22486,0.98166347
22487,0.9957846
22488,0.7117178
22489,0.96221846
22490,0.99112844
22491,0.94846845
22492,0.99292254
22493,0.9784975
22494,0.95832163
22495,0.98093706
22496,0.9965486
22497,0.9887134
22498,0.97139066
22499,0.90862787
22500,0.9938415
22501,0.97464085
22502,0.9972174
22503,0.97253335
22504,0.90383846
22505,0.9392186
22506,0.97461116
22507,0.95881355
22508,0.9665317
22509,0.97455287
22510,0.9960432
22511,0.9837272
22512,0.940533
22513,0.99518114
22514,0.9698075
22515,0.9922146
22516,0.99511933
22517,0.99817467
